span_id,component,region,event_type,forecast_date,actual,prob_rf,pred_rf,prob_xgboost,pred_xgboost,prob_lstm,pred_lstm
SP-00770,Spacer,North,summer_storm,2024-05-23,0,0.15,1,0.41151452,0,0.14238468,1
SP-00770,Insulator,North,southwest_monsoon,2024-07-27,0,0.185,1,0.4667854,0,0.7699728,1
SP-00770,Insulator,North,heatwave,2024-04-18,0,0.15,1,0.2885673,0,0.47168645,1
SP-00770,Insulator,North,summer_storm,2024-05-23,0,0.14,1,0.40882933,0,0.5624352,1
SP-00770,Fittings,North,southwest_monsoon,2024-07-27,0,0.135,1,0.2836251,0,0.07665861,0
SP-00770,Fittings,North,heatwave,2024-04-18,0,0.075,0,0.11146741,0,0.036829993,0
SP-00770,Fittings,North,summer_storm,2024-05-23,0,0.085,0,0.28316772,0,0.013014062,0
SP-00770,Arrester,North,southwest_monsoon,2024-07-27,0,0.18,1,0.6234892,1,0.057195816,0
SP-00770,Arrester,North,heatwave,2024-04-18,0,0.09,0,0.32029682,0,0.01375826,0
SP-00770,Arrester,North,summer_storm,2024-05-23,0,0.18,1,0.46800604,0,0.012742145,0
SP-00771,Conductor,North,heatwave,2024-04-21,0,0.05,0,0.23514408,0,0.2013812,1
SP-00771,Damper,North,heatwave,2024-04-21,0,0.085,0,0.32281235,0,0.14552176,1
SP-00771,Spacer,North,heatwave,2024-04-21,0,0.025,0,0.17442714,0,0.040432423,0
SP-00771,Insulator,North,heatwave,2024-04-21,0,0.11,1,0.34854627,0,0.03620791,0
SP-00771,Fittings,North,heatwave,2024-04-21,0,0.02,0,0.1923896,0,0.31407815,1
SP-00771,Arrester,North,heatwave,2024-04-21,0,0.085,0,0.3766369,0,0.5074383,1
SP-00772,Conductor,North,summer_storm,2024-04-27,0,0.145,1,0.5173587,1,0.23437789,1
SP-00772,Damper,North,summer_storm,2024-04-27,0,0.125,1,0.44672427,0,0.18232648,1
SP-00772,Spacer,North,summer_storm,2024-04-27,0,0.18,1,0.5486886,1,0.16766335,1
SP-00772,Insulator,North,summer_storm,2024-04-27,0,0.15,1,0.43016368,0,0.11371754,0
SP-00772,Fittings,North,summer_storm,2024-04-27,0,0.115,1,0.34749117,0,0.23351818,1
SP-00772,Arrester,North,summer_storm,2024-04-27,0,0.115,1,0.4704709,0,0.8414625,1
SP-00774,Conductor,North,southwest_monsoon,2024-09-16,0,0.045,0,0.16474256,0,0.038861133,0
SP-00774,Damper,North,southwest_monsoon,2024-09-16,1,0.125,1,0.3230167,0,0.047614235,0
SP-00774,Spacer,North,southwest_monsoon,2024-09-16,0,0.19,1,0.3522297,0,0.52325076,1
SP-00774,Insulator,North,southwest_monsoon,2024-09-16,1,0.28,1,0.45309436,0,0.60359526,1
SP-00774,Fittings,North,southwest_monsoon,2024-09-16,0,0.075,0,0.20172969,0,0.08188486,0
SP-00774,Arrester,North,southwest_monsoon,2024-09-16,1,0.165,1,0.35689598,0,0.085573435,0
SP-00775,Conductor,North,southwest_monsoon,2024-06-23,0,0.095,0,0.40953538,0,0.023394018,0
SP-00775,Damper,North,southwest_monsoon,2024-06-23,0,0.155,1,0.44961557,0,0.85811454,1
SP-00775,Spacer,North,southwest_monsoon,2024-06-23,0,0.105,0,0.42497504,0,0.12920333,0
SP-00775,Insulator,North,southwest_monsoon,2024-06-23,0,0.165,1,0.5395479,1,0.28406706,1
SP-00775,Fittings,North,southwest_monsoon,2024-06-23,0,0.115,1,0.433192,0,0.19808803,1
SP-00775,Arrester,North,southwest_monsoon,2024-06-23,1,0.26,1,0.55798316,1,0.43873167,1
SP-00776,Conductor,North,heatwave,2024-04-20,0,0.04,0,0.070340574,0,0.17121424,1
SP-00776,Damper,North,heatwave,2024-04-20,0,0.075,0,0.20818785,0,0.23901288,1
SP-00776,Spacer,North,heatwave,2024-04-20,0,0.1,0,0.31545717,0,0.5033395,1
SP-00776,Insulator,North,heatwave,2024-04-20,0,0.075,0,0.24710332,0,0.12452456,0
SP-00776,Fittings,North,heatwave,2024-04-20,0,0.035,0,0.08967497,0,0.06340398,0
SP-00776,Arrester,North,heatwave,2024-04-20,0,0.125,1,0.26950648,0,0.32609674,1
SP-00779,Conductor,North,tropical_cyclone,2024-08-22,0,0.225,1,0.5312749,1,0.01151689,0
SP-00779,Damper,North,tropical_cyclone,2024-08-22,0,0.275,1,0.6874633,1,0.32607237,1
SP-00779,Spacer,North,tropical_cyclone,2024-08-22,1,0.31,1,0.71019286,1,0.026849711,0
SP-00779,Insulator,North,tropical_cyclone,2024-08-22,1,0.25,1,0.5345444,1,0.36441895,1
SP-00779,Fittings,North,tropical_cyclone,2024-08-22,0,0.245,1,0.67911917,1,0.12571701,0
SP-00779,Arrester,North,tropical_cyclone,2024-08-22,0,0.24,1,0.68866944,1,0.91467524,1
SP-00782,Conductor,North,tropical_cyclone,2024-08-21,0,0.275,1,0.7787633,1,0.434119,1
SP-00782,Conductor,North,heatwave,2024-04-08,1,0.05,0,0.25357932,0,0.2345146,1
SP-00782,Damper,North,tropical_cyclone,2024-08-21,0,0.275,1,0.79865,1,0.9163946,1
SP-00782,Damper,North,heatwave,2024-04-08,1,0.065,0,0.43054336,0,0.71554583,1
SP-00782,Spacer,North,tropical_cyclone,2024-08-21,1,0.345,1,0.7955602,1,0.28140435,1
SP-00782,Spacer,North,heatwave,2024-04-08,0,0.1,0,0.41714245,0,0.46784183,1
SP-00782,Insulator,North,tropical_cyclone,2024-08-21,1,0.265,1,0.6615042,1,0.045313764,0
SP-00782,Insulator,North,heatwave,2024-04-08,0,0.135,1,0.31031457,0,0.018565949,0
SP-00782,Fittings,North,tropical_cyclone,2024-08-21,0,0.245,1,0.7708355,1,0.32770655,1
SP-00782,Fittings,North,heatwave,2024-04-08,0,0.05,0,0.27376044,0,0.096803725,0
SP-00782,Arrester,North,tropical_cyclone,2024-08-21,0,0.475,1,0.69662875,1,0.7346439,1
SP-00782,Arrester,North,heatwave,2024-04-08,0,0.155,1,0.40321037,0,0.34235248,1
SP-00785,Conductor,North,summer_storm,2024-05-26,0,0.06,0,0.25928813,0,0.09510817,0
SP-00785,Conductor,North,heatwave,2025-03-26,0,0.04,0,0.091123,0,0.013330766,0
SP-00785,Damper,North,summer_storm,2024-05-26,0,0.14,1,0.40634906,0,0.5099527,1
SP-00785,Damper,North,heatwave,2025-03-26,0,0.06,0,0.32081184,0,0.43045196,1
SP-00785,Spacer,North,summer_storm,2024-05-26,0,0.12,1,0.37430134,0,0.10371666,0
SP-00785,Spacer,North,heatwave,2025-03-26,0,0.08,0,0.25326905,0,0.029991303,0
SP-00785,Insulator,North,summer_storm,2024-05-26,0,0.16,1,0.43602806,0,0.17981385,1
SP-00785,Insulator,North,heatwave,2025-03-26,0,0.09,0,0.23556754,0,0.10978987,0
SP-00785,Fittings,North,summer_storm,2024-05-26,0,0.07,0,0.0974301,0,0.0008524317,0
SP-00785,Fittings,North,heatwave,2025-03-26,0,0.02,0,0.05355043,0,0.00029362156,0
SP-00785,Arrester,North,summer_storm,2024-05-26,0,0.1,0,0.34322533,0,0.72805136,1
SP-00785,Arrester,North,heatwave,2025-03-26,0,0.07,0,0.21611127,0,0.6086439,1
SP-00787,Conductor,North,heatwave,2025-03-25,0,0.08,0,0.26277366,0,0.11380818,0
SP-00787,Damper,North,heatwave,2025-03-25,1,0.19,1,0.49985233,0,0.040668402,0
SP-00787,Spacer,North,heatwave,2025-03-25,0,0.17,1,0.58840984,1,0.06953503,0
SP-00787,Insulator,North,heatwave,2025-03-25,0,0.21,1,0.50576067,1,0.33191305,1
SP-00787,Fittings,North,heatwave,2025-03-25,0,0.09,0,0.32056347,0,0.3101212,1
SP-00787,Arrester,North,heatwave,2025-03-25,0,0.17,1,0.4942361,0,0.13434362,0
SP-00788,Conductor,North,southwest_monsoon,2024-08-03,1,0.13,1,0.49701834,0,0.11616333,0
SP-00788,Damper,North,southwest_monsoon,2024-08-03,0,0.175,1,0.6432435,1,0.9329937,1
SP-00788,Spacer,North,southwest_monsoon,2024-08-03,0,0.17,1,0.63780975,1,0.9482211,1
SP-00788,Insulator,North,southwest_monsoon,2024-08-03,0,0.19,1,0.49611646,0,0.1248459,0
SP-00788,Fittings,North,southwest_monsoon,2024-08-03,0,0.09,0,0.3263288,0,0.12828591,0
SP-00788,Arrester,North,southwest_monsoon,2024-08-03,0,0.215,1,0.4963986,0,0.5233969,1
SP-00789,Conductor,North,tropical_cyclone,2024-11-15,0,0.22,1,0.41588762,0,0.09047625,0
SP-00789,Damper,North,tropical_cyclone,2024-11-15,0,0.205,1,0.58890975,1,0.51537365,1
SP-00789,Spacer,North,tropical_cyclone,2024-11-15,1,0.25,1,0.643901,1,0.14433528,1
SP-00789,Insulator,North,tropical_cyclone,2024-11-15,0,0.37,1,0.66738415,1,0.14427146,1
SP-00789,Fittings,North,tropical_cyclone,2024-11-15,0,0.235,1,0.5950165,1,0.53364,1
SP-00789,Arrester,North,tropical_cyclone,2024-11-15,0,0.3,1,0.7597052,1,0.78526115,1
SP-00790,Conductor,North,tropical_cyclone,2024-09-08,0,0.18,1,0.6620772,1,0.58064646,1
SP-00790,Damper,North,tropical_cyclone,2024-09-08,0,0.29,1,0.8290365,1,0.67531705,1
SP-00790,Spacer,North,tropical_cyclone,2024-09-08,0,0.27,1,0.7676702,1,0.6256299,1
SP-00790,Insulator,North,tropical_cyclone,2024-09-08,0,0.265,1,0.51091105,1,0.7107726,1
SP-00790,Fittings,North,tropical_cyclone,2024-09-08,0,0.175,1,0.6035253,1,0.2348838,1
SP-00790,Arrester,North,tropical_cyclone,2024-09-08,0,0.265,1,0.68397796,1,0.5452325,1
SP-00791,Conductor,North,tropical_cyclone,2024-09-09,1,0.175,1,0.60947645,1,0.084444396,0
SP-00791,Damper,North,tropical_cyclone,2024-09-09,1,0.395,1,0.77544606,1,0.84925175,1
SP-00791,Spacer,North,tropical_cyclone,2024-09-09,1,0.345,1,0.7523495,1,0.15953097,1
SP-00791,Insulator,North,tropical_cyclone,2024-09-09,0,0.37,1,0.68090606,1,0.23439583,1
SP-00791,Fittings,North,tropical_cyclone,2024-09-09,1,0.295,1,0.733081,1,0.700614,1
SP-00791,Arrester,North,tropical_cyclone,2024-09-09,0,0.29,1,0.8057842,1,0.9025067,1
SP-00792,Conductor,North,heatwave,2025-03-10,0,0.08,0,0.110210076,0,0.017116992,0
SP-00792,Conductor,North,southwest_monsoon,2024-06-03,0,0.115,1,0.4062811,0,0.19646665,1
SP-00792,Damper,North,heatwave,2025-03-10,0,0.07,0,0.1963876,0,0.015987579,0
SP-00792,Damper,North,southwest_monsoon,2024-06-03,1,0.12,1,0.53650045,1,0.11843051,0
SP-00792,Spacer,North,heatwave,2025-03-10,0,0.06,0,0.11914466,0,0.01735991,0
SP-00792,Spacer,North,southwest_monsoon,2024-06-03,1,0.105,0,0.37476847,0,0.20343654,1
SP-00792,Insulator,North,heatwave,2025-03-10,0,0.115,1,0.20036906,0,0.11016472,0
SP-00792,Insulator,North,southwest_monsoon,2024-06-03,0,0.14,1,0.5668261,1,0.46454033,1
SP-00792,Fittings,North,heatwave,2025-03-10,0,0.065,0,0.11938519,0,0.010573107,0
SP-00792,Fittings,North,southwest_monsoon,2024-06-03,1,0.325,1,0.45875406,0,0.15061085,1
SP-00792,Arrester,North,heatwave,2025-03-10,0,0.085,0,0.20201391,0,0.014668706,0
SP-00792,Arrester,North,southwest_monsoon,2024-06-03,0,0.115,1,0.4805009,0,0.05037068,0
SP-00797,Conductor,North,heatwave,2025-03-14,0,0.1,0,0.32660785,0,0.6922017,1
SP-00797,Conductor,North,tropical_cyclone,2024-09-24,0,0.255,1,0.71792644,1,0.82163596,1
SP-00797,Conductor,North,southwest_monsoon,2024-07-14,0,0.3,1,0.5734479,1,0.8240082,1
SP-00797,Damper,North,heatwave,2025-03-14,0,0.065,0,0.2809951,0,0.01345873,0
SP-00797,Damper,North,tropical_cyclone,2024-09-24,0,0.165,1,0.52130026,1,0.08176939,0
SP-00797,Damper,North,southwest_monsoon,2024-07-14,0,0.205,1,0.4258602,0,0.08999248,0
SP-00797,Spacer,North,heatwave,2025-03-14,0,0.08,0,0.1877171,0,0.08639378,0
SP-00797,Spacer,North,tropical_cyclone,2024-09-24,0,0.175,1,0.40237114,0,0.5870468,1
SP-00797,Spacer,North,southwest_monsoon,2024-07-14,0,0.105,0,0.37396005,0,0.43595982,1
SP-00797,Insulator,North,heatwave,2025-03-14,0,0.125,1,0.45216882,0,0.010576214,0
SP-00797,Insulator,North,tropical_cyclone,2024-09-24,1,0.3,1,0.7351478,1,0.09142362,0
SP-00797,Insulator,North,southwest_monsoon,2024-07-14,0,0.14,1,0.55685973,1,0.040061746,0
SP-00797,Fittings,North,heatwave,2025-03-14,0,0.045,0,0.12315044,0,0.1754473,1
SP-00797,Fittings,North,tropical_cyclone,2024-09-24,1,0.17,1,0.34945282,0,0.3393333,1
SP-00797,Fittings,North,southwest_monsoon,2024-07-14,0,0.07,0,0.2697456,0,0.21286613,1
SP-00797,Arrester,North,heatwave,2025-03-14,0,0.155,1,0.37617585,0,0.12894025,0
SP-00797,Arrester,North,tropical_cyclone,2024-09-24,0,0.325,1,0.7466072,1,0.6355943,1
SP-00797,Arrester,North,southwest_monsoon,2024-07-14,0,0.12,1,0.5363082,1,0.4501836,1
SP-00798,Conductor,North,heatwave,2024-04-06,0,0.22,1,0.5343243,1,0.5672055,1
SP-00798,Conductor,North,southwest_monsoon,2024-09-05,0,0.185,1,0.5926489,1,0.056694165,0
SP-00798,Conductor,North,tropical_cyclone,2024-09-05,1,0.415,1,0.826247,1,0.58192194,1
SP-00798,Damper,North,heatwave,2024-04-06,0,0.04,0,0.2020041,0,0.74452645,1
SP-00798,Damper,North,southwest_monsoon,2024-09-05,0,0.225,1,0.51508033,1,0.9011891,1
SP-00798,Damper,North,tropical_cyclone,2024-09-05,0,0.28,1,0.6728438,1,0.98045856,1
SP-00798,Spacer,North,heatwave,2024-04-06,0,0.055,0,0.16116768,0,0.23226695,1
SP-00798,Spacer,North,southwest_monsoon,2024-09-05,1,0.065,0,0.45398808,0,0.1531921,1
SP-00798,Spacer,North,tropical_cyclone,2024-09-05,0,0.245,1,0.65882885,1,0.6431633,1
SP-00798,Insulator,North,heatwave,2024-04-06,0,0.085,0,0.3568749,0,0.9631228,1
SP-00798,Insulator,North,southwest_monsoon,2024-09-05,0,0.245,1,0.55644214,1,0.7269962,1
SP-00798,Insulator,North,tropical_cyclone,2024-09-05,0,0.26,1,0.7584159,1,0.9490075,1
SP-00798,Fittings,North,heatwave,2024-04-06,0,0.045,0,0.27981105,0,0.39284512,1
SP-00798,Fittings,North,southwest_monsoon,2024-09-05,0,0.2,1,0.55855507,1,0.36190978,1
SP-00798,Fittings,North,tropical_cyclone,2024-09-05,1,0.365,1,0.723081,1,0.87684125,1
SP-00798,Arrester,North,heatwave,2024-04-06,0,0.085,0,0.3586251,0,0.50717926,1
SP-00798,Arrester,North,southwest_monsoon,2024-09-05,0,0.21,1,0.505753,1,0.5661709,1
SP-00798,Arrester,North,tropical_cyclone,2024-09-05,0,0.3,1,0.6985787,1,0.95393556,1
SP-00800,Conductor,North,heatwave,2025-03-01,0,0.055,0,0.1157046,0,0.020889124,0
SP-00800,Conductor,North,summer_storm,2024-05-04,1,0.145,1,0.26939338,0,0.21372722,1
SP-00800,Conductor,North,southwest_monsoon,2024-07-31,0,0.15,1,0.2753797,0,0.15432179,1
SP-00800,Damper,North,heatwave,2025-03-01,0,0.085,0,0.2606385,0,0.06199355,0
SP-00800,Damper,North,summer_storm,2024-05-04,0,0.19,1,0.46259803,0,0.4726144,1
SP-00800,Damper,North,southwest_monsoon,2024-07-31,0,0.165,1,0.5421514,1,0.34726405,1
SP-00800,Spacer,North,heatwave,2025-03-01,0,0.12,1,0.22580288,0,0.07023602,0
SP-00800,Spacer,North,summer_storm,2024-05-04,0,0.145,1,0.36673048,0,0.11455279,0
SP-00800,Spacer,North,southwest_monsoon,2024-07-31,0,0.09,0,0.5039407,1,0.09179346,0
SP-00800,Insulator,North,heatwave,2025-03-01,0,0.15,1,0.29637358,0,0.25431705,1
SP-00800,Insulator,North,summer_storm,2024-05-04,0,0.23,1,0.44381118,0,0.38764766,1
SP-00800,Insulator,North,southwest_monsoon,2024-07-31,0,0.2,1,0.51230764,1,0.80394804,1
SP-00800,Fittings,North,heatwave,2025-03-01,0,0.065,0,0.12499057,0,0.027558552,0
SP-00800,Fittings,North,summer_storm,2024-05-04,0,0.095,0,0.23866965,0,0.575261,1
SP-00800,Fittings,North,southwest_monsoon,2024-07-31,0,0.135,1,0.23829876,0,0.31108734,1
SP-00800,Arrester,North,heatwave,2025-03-01,0,0.085,0,0.24180497,0,0.0771681,0
SP-00800,Arrester,North,summer_storm,2024-05-04,0,0.155,1,0.41979337,0,0.8769872,1
SP-00800,Arrester,North,southwest_monsoon,2024-07-31,0,0.135,1,0.49830377,0,0.37929627,1
SP-00802,Conductor,North,southwest_monsoon,2024-07-22,0,0.165,1,0.355545,0,0.15492702,1
SP-00802,Damper,North,southwest_monsoon,2024-07-22,0,0.165,1,0.5272665,1,0.92872685,1
SP-00802,Spacer,North,southwest_monsoon,2024-07-22,0,0.135,1,0.46507815,0,0.7811111,1
SP-00802,Insulator,North,southwest_monsoon,2024-07-22,0,0.23,1,0.3994939,0,0.026576176,0
SP-00802,Fittings,North,southwest_monsoon,2024-07-22,0,0.175,1,0.3375936,0,0.20282474,1
SP-00802,Arrester,North,southwest_monsoon,2024-07-22,0,0.155,1,0.53587866,1,0.08571606,0
SP-00804,Conductor,North,tropical_cyclone,2024-10-25,1,0.18,1,0.69945693,1,0.5002074,1
SP-00804,Damper,North,tropical_cyclone,2024-10-25,0,0.3,1,0.74731123,1,0.954441,1
SP-00804,Spacer,North,tropical_cyclone,2024-10-25,0,0.205,1,0.46828848,0,0.068888806,0
SP-00804,Insulator,North,tropical_cyclone,2024-10-25,0,0.235,1,0.5887258,1,0.49453357,1
SP-00804,Fittings,North,tropical_cyclone,2024-10-25,0,0.27,1,0.6732401,1,0.006312561,0
SP-00804,Arrester,North,tropical_cyclone,2024-10-25,0,0.22,1,0.6067824,1,0.27528873,1
SP-00806,Conductor,North,southwest_monsoon,2024-08-13,0,0.13,1,0.34856528,0,0.111151196,0
SP-00806,Conductor,North,summer_storm,2024-05-09,0,0.105,0,0.33644816,0,0.097074,0
SP-00806,Damper,North,southwest_monsoon,2024-08-13,0,0.18,1,0.42858028,0,0.16670622,1
SP-00806,Damper,North,summer_storm,2024-05-09,1,0.135,1,0.3835389,0,0.07556844,0
SP-00806,Spacer,North,southwest_monsoon,2024-08-13,1,0.2,1,0.44690743,0,0.14085747,1
SP-00806,Spacer,North,summer_storm,2024-05-09,1,0.085,0,0.38518804,0,0.16466485,1
SP-00806,Insulator,North,southwest_monsoon,2024-08-13,0,0.16,1,0.33928344,0,0.046695206,0
SP-00806,Insulator,North,summer_storm,2024-05-09,0,0.105,0,0.34882796,0,0.17388764,1
SP-00806,Fittings,North,southwest_monsoon,2024-08-13,0,0.09,0,0.37293747,0,0.61311394,1
SP-00806,Fittings,North,summer_storm,2024-05-09,0,0.085,0,0.26817164,0,0.8626533,1
SP-00806,Arrester,North,southwest_monsoon,2024-08-13,0,0.175,1,0.42597768,0,0.5138557,1
SP-00806,Arrester,North,summer_storm,2024-05-09,0,0.11,1,0.39222005,0,0.21223575,1
SP-00807,Conductor,North,summer_storm,2024-04-02,0,0.07,0,0.19816998,0,0.0609534,0
SP-00807,Conductor,North,southwest_monsoon,2024-08-13,0,0.105,0,0.22839841,0,0.15953723,1
SP-00807,Damper,North,summer_storm,2024-04-02,0,0.125,1,0.47388586,0,0.29888567,1
SP-00807,Damper,North,southwest_monsoon,2024-08-13,1,0.115,1,0.53165597,1,0.48251337,1
SP-00807,Spacer,North,summer_storm,2024-04-02,0,0.06,0,0.34065136,0,0.18988405,1
SP-00807,Spacer,North,southwest_monsoon,2024-08-13,0,0.135,1,0.3918154,0,0.34466407,1
SP-00807,Insulator,North,summer_storm,2024-04-02,0,0.055,0,0.31195712,0,0.0019921768,0
SP-00807,Insulator,North,southwest_monsoon,2024-08-13,0,0.095,0,0.37256044,0,0.004289638,0
SP-00807,Fittings,North,summer_storm,2024-04-02,0,0.045,0,0.21374194,0,0.0010881267,0
SP-00807,Fittings,North,southwest_monsoon,2024-08-13,0,0.105,0,0.27608156,0,0.0053281547,0
SP-00807,Arrester,North,summer_storm,2024-04-02,0,0.16,1,0.5499831,1,0.6862332,1
SP-00807,Arrester,North,southwest_monsoon,2024-08-13,0,0.21,1,0.6129172,1,0.5103905,1
SP-00808,Conductor,North,southwest_monsoon,2024-07-15,0,0.165,1,0.5681607,1,0.65793216,1
SP-00808,Damper,North,southwest_monsoon,2024-07-15,0,0.175,1,0.55549175,1,0.032723345,0
SP-00808,Spacer,North,southwest_monsoon,2024-07-15,0,0.085,0,0.52098924,1,0.01630412,0
SP-00808,Insulator,North,southwest_monsoon,2024-07-15,0,0.235,1,0.60370034,1,0.25760543,1
SP-00808,Fittings,North,southwest_monsoon,2024-07-15,0,0.165,1,0.50814253,1,0.007674404,0
SP-00808,Arrester,North,southwest_monsoon,2024-07-15,0,0.12,1,0.5689214,1,0.008834085,0
SP-00811,Conductor,North,summer_storm,2024-05-30,0,0.125,1,0.5563018,1,0.13948609,0
SP-00811,Damper,North,summer_storm,2024-05-30,0,0.105,0,0.5974411,1,0.8590803,1
SP-00811,Spacer,North,summer_storm,2024-05-30,0,0.175,1,0.70009655,1,0.77083397,1
SP-00811,Insulator,North,summer_storm,2024-05-30,0,0.155,1,0.600075,1,0.4954012,1
SP-00811,Fittings,North,summer_storm,2024-05-30,0,0.26,1,0.58492064,1,0.05392796,0
SP-00811,Arrester,North,summer_storm,2024-05-30,0,0.15,1,0.65193254,1,0.27226034,1
SP-00812,Conductor,North,summer_storm,2024-04-12,0,0.13,1,0.33930436,0,0.1077546,0
SP-00812,Damper,North,summer_storm,2024-04-12,0,0.08,0,0.58599085,1,0.825446,1
SP-00812,Spacer,North,summer_storm,2024-04-12,1,0.13,1,0.64655864,1,0.7975806,1
SP-00812,Insulator,North,summer_storm,2024-04-12,0,0.215,1,0.58445144,1,0.53211826,1
SP-00812,Fittings,North,summer_storm,2024-04-12,0,0.345,1,0.6326571,1,0.5454319,1
SP-00812,Arrester,North,summer_storm,2024-04-12,0,0.085,0,0.50144744,1,0.41391903,1
SP-00815,Conductor,North,southwest_monsoon,2024-08-30,0,0.18,1,0.56474596,1,0.024563063,0
SP-00815,Damper,North,southwest_monsoon,2024-08-30,0,0.185,1,0.6234443,1,0.50321734,1
SP-00815,Spacer,North,southwest_monsoon,2024-08-30,0,0.185,1,0.5641824,1,0.5027976,1
SP-00815,Insulator,North,southwest_monsoon,2024-08-30,0,0.24,1,0.52461964,1,0.14589143,1
SP-00815,Fittings,North,southwest_monsoon,2024-08-30,0,0.18,1,0.55818844,1,0.067500666,0
SP-00815,Arrester,North,southwest_monsoon,2024-08-30,0,0.275,1,0.59372485,1,0.45800343,1
SP-00818,Conductor,North,summer_storm,2024-04-14,1,0.065,0,0.2539318,0,0.019358192,0
SP-00818,Damper,North,summer_storm,2024-04-14,0,0.085,0,0.36869276,0,0.43156266,1
SP-00818,Spacer,North,summer_storm,2024-04-14,0,0.07,0,0.3283078,0,0.29675373,1
SP-00818,Insulator,North,summer_storm,2024-04-14,0,0.115,1,0.3839427,0,0.6853724,1
SP-00818,Fittings,North,summer_storm,2024-04-14,0,0.095,0,0.29574516,0,0.14006664,1
SP-00818,Arrester,North,summer_storm,2024-04-14,0,0.115,1,0.38471955,0,0.014762323,0
SP-00819,Conductor,North,southwest_monsoon,2024-08-22,0,0.085,0,0.22122893,0,0.81149435,1
SP-00819,Damper,North,southwest_monsoon,2024-08-22,1,0.2,1,0.45210063,0,0.29840517,1
SP-00819,Spacer,North,southwest_monsoon,2024-08-22,0,0.085,0,0.22091445,0,0.08032919,0
SP-00819,Insulator,North,southwest_monsoon,2024-08-22,0,0.15,1,0.49012277,0,0.13351534,0
SP-00819,Fittings,North,southwest_monsoon,2024-08-22,0,0.15,1,0.37862274,0,0.26794475,1
SP-00819,Arrester,North,southwest_monsoon,2024-08-22,0,0.1,0,0.4132697,0,0.15304655,1
SP-00820,Conductor,North,southwest_monsoon,2024-09-17,0,0.12,1,0.34084132,0,0.48458725,1
SP-00820,Damper,North,southwest_monsoon,2024-09-17,1,0.16,1,0.41525313,0,0.47498378,1
SP-00820,Spacer,North,southwest_monsoon,2024-09-17,0,0.115,1,0.3024652,0,0.13423622,0
SP-00820,Insulator,North,southwest_monsoon,2024-09-17,0,0.34,1,0.5465856,1,0.3528882,1
SP-00820,Fittings,North,southwest_monsoon,2024-09-17,0,0.12,1,0.28014717,0,0.43844327,1
SP-00820,Arrester,North,southwest_monsoon,2024-09-17,1,0.16,1,0.38246965,0,0.47972515,1
SP-00823,Conductor,North,southwest_monsoon,2024-06-23,0,0.075,0,0.27570236,0,0.24752009,1
SP-00823,Damper,North,southwest_monsoon,2024-06-23,0,0.125,1,0.3599192,0,0.49430257,1
SP-00823,Spacer,North,southwest_monsoon,2024-06-23,0,0.145,1,0.49027768,0,0.3929936,1
SP-00823,Insulator,North,southwest_monsoon,2024-06-23,0,0.225,1,0.5061601,1,0.80218196,1
SP-00823,Fittings,North,southwest_monsoon,2024-06-23,0,0.035,0,0.17685546,0,0.008802719,0
SP-00823,Arrester,North,southwest_monsoon,2024-06-23,1,0.185,1,0.47951585,0,0.33973688,1
SP-00824,Conductor,North,heatwave,2024-04-03,0,0.105,0,0.24105212,0,0.0399571,0
SP-00824,Damper,North,heatwave,2024-04-03,0,0.075,0,0.18890366,0,0.34292778,1
SP-00824,Spacer,North,heatwave,2024-04-03,0,0.095,0,0.23634657,0,0.054290645,0
SP-00824,Insulator,North,heatwave,2024-04-03,0,0.09,0,0.19516475,0,0.050674643,0
SP-00824,Fittings,North,heatwave,2024-04-03,0,0.055,0,0.1141362,0,0.058183923,0
SP-00824,Arrester,North,heatwave,2024-04-03,0,0.105,0,0.21002676,0,0.62771696,1
SP-00825,Conductor,North,summer_storm,2024-04-06,0,0.075,0,0.15613222,0,0.09792488,0
SP-00825,Conductor,North,heatwave,2025-03-16,0,0.08,0,0.13032088,0,0.04514658,0
SP-00825,Damper,North,summer_storm,2024-04-06,1,0.225,1,0.6358782,1,0.6834774,1
SP-00825,Damper,North,heatwave,2025-03-16,0,0.105,0,0.33066338,0,0.05867791,0
SP-00825,Spacer,North,summer_storm,2024-04-06,0,0.195,1,0.47956657,0,0.5756465,1
SP-00825,Spacer,North,heatwave,2025-03-16,0,0.06,0,0.27586642,0,0.266508,1
SP-00825,Insulator,North,summer_storm,2024-04-06,0,0.135,1,0.39602172,0,0.87825876,1
SP-00825,Insulator,North,heatwave,2025-03-16,0,0.125,1,0.2072543,0,0.15332186,1
